id,lca_k2_prob_class0,lca_k2_prob_class1
1,0.002087859159984768,0.9979121408400143
2,0.2736467949070854,0.7263532050929111
4,0.9999967715061364,3.228493865528643e-06
5,0.9999999894267937,1.057320787841553e-08
8,0.9878173529981428,0.012182647001854771
11,4.6462247311487324e-07,0.9999995353775275
13,0.1873911225259923,0.8126088774740068
14,4.381330793524539e-06,0.9999956186692089
16,1.128902061218939e-20,1.0
19,1.04964289534759e-09,0.9999999989503578
20,0.9999999943606639,5.6393386168592375e-09
23,0.9999999999774261,2.2572478583978512e-11
26,0.9999999999999964,4.154549642241946e-15
29,0.9999999999999929,7.302173881396214e-15
31,0.9999999999897575,1.0243582685468665e-11
32,1.0,2.594671572199249e-16
33,0.9999999999958362,4.164304959047785e-12
35,0.9999999999998508,1.4956278752170442e-13
36,0.00010886612143770893,0.9998911338785639
38,0.9999960917796488,3.908220351140015e-06
40,0.9997806561359839,0.00021934386401378355
43,0.0017527993350770436,0.9982472006649211
44,0.9999999999917044,8.294198122107988e-12
46,0.9999999999975913,2.409054764350966e-12
51,1.1607081367609588e-05,0.9999883929186343
57,0.9187389297823331,0.08126107021766578
59,0.9999999921478704,7.852128888411374e-09
60,0.9999999999953033,4.696672049993518e-12
62,0.9983349124489364,0.0016650875510634171
64,0.9984821490245889,0.0015178509754088907
65,9.05577249182853e-06,0.9999909442275109
68,0.9451456838711534,0.054854316128847024
87,0.9937150114397213,0.006284988560276119
88,0.9999999998744435,1.2555502758230246e-10
90,3.728865526334935e-06,0.9999962711344739
97,9.488819202265127e-13,0.9999999999990479
98,2.877730273355794e-14,0.9999999999999716
99,4.700600085806403e-18,1.0
100,0.9977370835877478,0.002262916412252364
102,0.9999926458941869,7.354105816192719e-06
103,6.942805217635573e-09,0.9999999930571946
104,0.9999999474551884,5.254480979742811e-08
107,5.930391930740795e-15,0.9999999999999929
109,0.9999999999998899,1.1141187670474083e-13
110,7.0420700276406636e-12,0.9999999999929585
111,0.9999999610176865,3.8982312212627006e-08
112,0.9999999999838423,1.615707837044614e-11
113,0.9999999999867093,1.3290947336259394e-11
115,1.3053678195279378e-05,0.9999869463218035
116,0.00041961053301512764,0.9995803894669844
117,0.9991942522408241,0.0008057477591793564
118,1.927152622291302e-24,1.0
119,1.1451852496820862e-08,0.9999999885481472
122,1.0,3.1924506115955474e-16
125,1.0916309138924129e-05,0.9999890836908606
127,0.999999999999865,1.3445213847504227e-13
129,6.214211021487665e-08,0.9999999378578882
131,0.042332868540168586,0.9576671314598283
132,0.9828488944046815,0.017151105595319564
133,0.9999999707262934,2.927370431648017e-08
134,0.1705517856284279,0.8294482143715742
135,0.9999999955941661,4.405835089877111e-09
137,5.58357962126402e-07,0.9999994416420388
139,0.34757613920532743,0.6524238607946716
143,0.9992090638270373,0.0007909361729594178
145,1.9875972177421818e-15,1.0
147,0.9999974132585611,2.5867414425270518e-06
148,0.9999999999524256,4.7575310916910076e-11
149,2.5757208078315437e-10,0.9999999997424283
150,2.583718552285739e-21,1.0
151,0.9972730063614719,0.0027269936385285296
152,0.9999999789206557,2.1079341508341734e-08
155,0.9811959456259701,0.018804054374031827
159,8.76965495593873e-11,0.9999999999123048
160,0.9999999999999964,1.939460880663165e-15
163,0.9999999323716035,6.762839548448256e-08
164,0.0015378241379672944,0.9984621758620337
166,0.000611805825420975,0.9993881941745789
169,0.9999999999999964,4.183574149845283e-15
170,1.42551765525055e-38,1.0
174,0.9997662978009156,0.00023370219908370923
175,0.9986669306429874,0.0013330693570090986
176,0.05887240013395143,0.9411275998660483
177,0.9999987369866563,1.263013343480183e-06
181,0.9999999954066467,4.593350271355785e-09
184,0.9999999999998899,1.0965618943457429e-13
185,1.0,2.1570056439522376e-16
186,0.9999190444018224,8.095559817469771e-05
188,0.002602370961177603,0.9973976290388237
191,0.9999999999930544,6.945869968633325e-12
193,0.9999999999930793,6.92186524324995e-12
194,0.9999999999999396,6.060876746387046e-14
195,0.9999999999999964,2.5954898411809925e-15
196,0.9999999999999893,1.0138085658069555e-14
201,0.999999999999833,1.6537792078083282e-13
203,0.0027955461972549245,0.9972044538027446
204,0.999999436055087,5.639449120019868e-07
206,1.892893681114669e-08,0.9999999810710636
207,1.0,3.001677439953783e-18
213,2.431981480841223e-07,0.9999997568018497
214,1.0667281424610632e-15,1.0
215,0.5058705312367617,0.4941294687632362
216,0.9992153048856642,0.0007846951143358117
220,7.152802051206482e-18,1.0
221,0.9999859622507321,1.403774927065527e-05
228,0.9999999999999574,4.154447111155933e-14
230,1.1582787446673596e-06,0.9999988417212535
231,0.9999999999999751,2.5307892131189745e-14
232,2.471300775578394e-14,0.9999999999999787
234,0.999999985203722,1.479627785409625e-08
237,6.365132649946219e-10,0.9999999993634887
239,0.9999999999999503,5.138990109027675e-14
240,0.9388086868211905,0.0611913131788094
241,0.999999999999627,3.7455838916031845e-13
242,0.9999999999838636,1.6138963548862462e-11
243,6.08092467776757e-19,1.0
244,4.953309061561513e-06,0.9999950466909376
245,0.3360963139348918,0.6639036860651082
246,0.9999999998679812,1.3201555873042063e-10
247,0.0008716064231030498,0.9991283935768953
250,0.99999999953641,4.635890715921104e-10
251,0.997900436478575,0.0020995635214261037
253,0.999933827396775,6.617260322213823e-05
257,2.1939544550906645e-23,1.0
258,1.0,8.90210818995127e-16
260,0.9999999994183497,5.816506516226258e-10
261,0.9999896569279233,1.0343072074214282e-05
262,0.9999999985295958,1.4704037018407614e-09
264,0.9999999999998721,1.2629542925861825e-13
267,0.9998632808858164,0.0001367191141827666
270,0.9999999998366391,1.6336214475235803e-10
273,0.00016108856356585944,0.9998389114364318
275,0.9999999972899261,2.7100766311195917e-09
277,0.999999999959666,4.033533245317424e-11
279,3.7824336161815755e-13,0.9999999999996234
280,0.9999999999989875,1.0115661974671216e-12
282,0.9995718577249264,0.0004281422750718132
283,0.9997670175895362,0.00023298241046503922
287,0.9999999999389786,6.102080163710713e-11
