,pso001,pso002,pso003,pso004,pso005,pga001,pga002,pga003,pga004,pga005,pga023,pga024,pga025,pga026,pga027,pga028,pga029,psa001,psa002,psa003,psa004,psa005,psa006,psa007,psa008,psa009,psa010,psa011,psa012,pmd001,pmd002,pmd003,pmd004,pmd005,pmd006,pmd007,pmd008,pmd009,pmd010,pmd011,pmd012,pmd013,pmd014,pmd015,pmd016,pmd017,pmd018,pmd019,pmd020,pmd021,pmd022,pmd035,psz001,psz002,psz009,psz010,psz011,psz012,psz013,psz014,pad001,pad002,pad004,pad005,pad006,pad007,pad008,pad009,pad010,pad011,pad022,pad023,pad024,pad025,pad027,pad028,pad029,pad031,pad032,pad033,pad044,pcd001,pcd002,pcd003,pcd004,pcd007,pcd008,pcd009,pcd012,pcd013,pcd014,pcd015,pcd019,pcd020,pcd021,pcd022,pcd023,pcd025,pcd027,pcd028,pcd029,pcd039,pod001,pod002,pod003,pod004,pod005,pod006,pod007,pod008,pod009,pod010,pod011,pod012,pal001,pmj001,psu001,psu002,psu003,psu004,psu005,psu006,psu007,psu008,psu009,psu010,psu011,pni001,pni002
pso001,,0.02091575285784385,19.518230470770963,9.795824070025954,21.635829898510995,30.00532432459832,7.217469419667301,7.441231399856106,7.56316435162012,8.857891959104144,4.37018335904385,4.797951423942257,0.29915908876802916,0.33776749044300775,2.0174913047636287,0.11000347391607683,0.0723254587592961,7.9841489543775355,29.681617071265382,0.7660002235918133,0.37655827519541174,2.4049587806569015,0.8919045939314142,19.194804246196053,7.64354263070609,7.179606956062615,3.3609527659836123,1.23310905907827e-05,1.3551661985084127,0.3173726284896354,2.789498630280598,0.0,3.042230603243253,0.1541292607559446,2.1506994248343547,0.31738420202823,2.8600511961599073,0.007032898990267278,0.00046517211181546165,1.2842537491073425,0.5929319635608774,0.06977043965561418,7.051534614465797,16.12236902644715,16.75515149123832,15.988048636965209,0.009985945705653929,19.14857682898135,20.464594349937926,19.176022234980948,20.40972217939763,8.771728874521608,16.170030513639432,16.656061314632527,16.066237155363478,16.494931406685,16.30278360548885,16.46529141647138,3.5096843268475535,16.099249529679547,15.992445804244875,16.469256391383254,1.2583869035785715,7.103005666570272,16.380700038057633,17.74628729907061,15.50796199142824,19.14857682898135,16.214856597168755,16.031405974456117,0.00011868056499674409,2.0288302092091013,7.930060694700452,16.040705176084003,7.258614964466395,7.185217556907051,18.303137239776373,7.416531590536355,7.028693186599794,7.082852815236406,16.083134265470925,0.2247188223115333,0.5956612278018241,0.045081615938998926,0.0,0.0,0.0,0.0,0.0,0.0,0.19375267348494357,0.0,0.0,0.10005734984870629,0.18517246101391652,0.0,7.183817814474597,0.023161652348890286,0.14083963230990618,0.0,0.0,0.0,17.499060884554883,7.0319855971462575,16.361483228596047,16.063234158927965,15.98528147778336,16.469256391383254,0.0364853315640259,0.0005046475473043787,7.165447877786562,17.949638088027385,17.22162260796369,13.276798587912607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3857108641967013,0.0
pso002,0.02091575285784385,,0.11242984261177769,1.6867048707264007,0.41034457042402833,2.672826732685998,0.6669499079685907,0.6065946114358302,0.5924724324195262,0.5894784960417858,0.7624676336491273,0.7366499955491346,2.7721138071205544,0.6348640132219339,0.40386768419858987,3.9252790938449644,0.2883628383144411,0.0023831216071927785,0.8151211311651089,0.9098011632730181,1.2549426216243353,0.2155814779930587,0.2148431303294868,0.5968739012277748,0.8704241952209779,0.6074441062764194,0.9903213155664599,0.009492754187495558,1.81951276695531,0.1938865276179396,0.1379760648786279,0.02343868426657815,0.0,1.0082838969871155,1.4972783471805429,0.44144650664060414,0.10380653679254485,1.1571357079019373,0.07630638620996813,2.5007829224562403,0.07871545655493349,0.041071431455717025,0.574593818251622,0.49007850503926387,3.1791962836854495,0.3959081007722173,0.0037795182362206593,1.435248076343687,0.3104278498755912,1.3560507070538033,0.9436344366373819,10.561368852311032,2.4414963646631826,1.5620348906355646,0.29085794633349893,2.636565272000348,2.1213190956568586,3.870933593194108,0.0,7.282545484641998,2.339088677609795,0.29185329892981365,0.2176784265834843,0.5851712837743411,0.6070998305120531,0.37414899491935394,0.9290906794102427,0.3746498222216697,0.28681974698987833,1.5769587392197064,0.0,9.055993193487897e-05,1.7977405076536948,0.3323175327123004,0.9117730543013345,0.8642070704259166,2.458694432427091,0.7814638981448394,2.7112763736343735,1.491529514574106,1.113722295276756,0.4086743617788513,0.803275713176534,1.590535917261402,0.4451030235913111,0.4451030235913111,0.0,0.0,0.0,0.0,4.40279498630459,0.0,0.0,0.07013305061714699,0.3458102865526136,0.2308824615038935,1.4774944252885434,0.8472908565470043,0.2025696618975781,0.4370540030994195,0.0,1.3385344550028557,11.816874632157216,0.9185171755309448,1.8112836744517076,0.9579857689693598,3.266720337399227,0.29911015243169176,0.08885095312494598,1.7181950623545594,0.5744204151156176,0.2983145652184612,0.2927270084530747,0.6161244539437647,0.677541776648588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3245030868757024,0.07311349440846217
pso003,19.518230470770963,0.11242984261177769,,101.95913936634032,92.09524321891851,18.263412407452474,8.892011477512934,34.300601271146675,18.6371679584763,18.122312411171823,62.21929596741296,10.714789318357685,37.24648572777889,18.49334758536571,14.647599511740928,15.268216604593917,6.474598196830721,30.65055818729463,29.667825019907518,18.454086558538954,14.407581977003346,6.4183226999807355,0.9512573012250016,29.043640996621484,15.452977817787609,17.49734453798885,25.409845393602268,0.05548486506850878,0.17558318364964842,50.13425716711137,35.25702140661646,36.482758094801916,11.82535928144012,4.990572069782563,16.627519421385998,18.79519656023715,11.702352327196067,10.443253476822854,17.831359046525172,15.69862714232491,12.154645411700471,6.636869881880109,9.238321085717967,24.63081216581417,27.44674768881912,19.840832407045013,14.31010169882908,35.570333986629805,35.028259854398016,4.957508571428571,2.374864103010266,38.5078068338492,11.723427252167362,7.909591487558864,10.237634487058116,9.383008743014132,4.251708710801393,3.8629801876955154,0.18880034630777842,2.708062111801242,6.520391182884849,7.344556537340209,10.810288444893335,9.624528785969591,6.883555619922609,6.848445348530506,1.4535351523865643,12.117178967433624,9.899393702761124,7.075268212259342,1.4850112531482926,4.171763390859173,5.152016917446351,3.3826431912557866,0.4784624505644434,5.633668153403779,4.438503633310994,2.271878837482842,3.9194236393885484,2.582203014390984,5.3597214536888895,0.2966038627981313,0.02869100928480983,1.0069050977586111,0.18880034630777842,0.0,0.0,0.0,0.0,0.18880034630777842,0.08418971003844011,4.4606418453162,0.0,0.06274363026139325,1.7683975891133166,0.5296874202806121,0.9926137760690249,0.35331742604371186,0.0,0.0,0.0,0.5677691573748411,10.013754724601277,7.455041473920674,4.610299089824631,2.7483895197600834,10.595908614601967,3.490038483965014,20.643670248413976,9.46642158181849,7.715923598525782,3.689251370113263,4.202813970821143,5.270091525753889,2.2929436739164455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5232494525925264,0.5421086975516943
pso004,9.795824070025954,1.6867048707264007,101.95913936634032,,94.38947882183363,48.8775272351463,19.881727233740726,26.602503541414926,10.529364964857601,21.61537018310607,63.852491981725464,29.40585390618051,39.6308305899438,27.639908845720495,30.33066372083522,15.42439164717022,12.470546986628449,24.24130787637715,27.00978727252754,28.305621069205614,297.49176119843605,12.679173643708303,3.25541322294338,28.619125824999916,10.760231815192885,20.62428232883279,28.455370376765785,1.0061654759772958,1.8198708881312748,40.3980323408496,33.179114128857606,42.00389214389335,16.121536051386148,2.3625627973632044,10.955146510643953,21.419197479765476,34.256058624579396,5.627101888427095,14.508579512565998,20.309273907071976,21.320394135415423,25.1988473490966,25.975010983052925,39.67895590040896,36.32159073359007,30.37637708861616,32.11465238600336,37.478616474128415,20.104141046354467,27.34806088841736,3.8165438479814453,66.31307760680635,3.7938996689645665,6.4252119016040385,20.684417431701593,6.876883251532739,2.9319138561651785,4.983890899161387,0.24992481203007524,1.4248403082927377,16.17564825394701,9.57381136738434,27.42166647811512,10.753822411395383,15.05292875431317,5.889686150109744,11.291379315444827,15.801988505656748,17.375052915267634,12.058629004220563,5.013727847462057,8.498651634585212,8.037823502190593,10.38229430746664,0.7325139730012937,6.976933375976408,6.434447983116653,2.9899267174874855,13.450077767098051,6.968197091513666,1.4071058118814204,1.2726208422019116,0.7652463921010727,8.265498957982949,4.103097050779806,0.24992481203007524,0.0,0.0,0.17406372904732742,0.24992481203007524,3.520399292427861,1.820543538278363,4.103097050779806,0.20295571570146792,7.88971226319178,1.6582280601536714,0.17531596373696795,1.4575075845731191,0.22199474357927293,0.018540449372067253,0.24992481203007524,4.229355798137648,22.74754399216698,12.281539473593092,9.210609535916511,12.91936049829,7.4665739095906405,1.1565401978201715,30.92801789366806,27.261902718600712,8.510343713229158,2.193273258539001,2.590981004102975,29.83348792800185,0.05687078823662613,4.103097050779806,0.0,0.24992481203007524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24992481203007524,1.9209422000012668,0.4689952213203452
pso005,21.635829898510995,0.41034457042402833,92.09524321891851,94.38947882183363,,50.842753745567165,427.5105118640027,442.1372448809867,437.72452740790294,428.90447901576204,67.11752910584093,25.401155357263335,60.452258884650014,19.313893680701625,13.809792451150853,18.217060855110752,3.279734938269545,18.864154107150554,56.84912695182308,15.453399594647031,11.223052518378646,5.502571945692189,7.1894435280855005,861.3087818508176,296.64320203636544,437.1305830014823,31.27711166790529,4.786583027112603,5.2794717951667485,32.38109546973814,21.648566837030426,40.52782371023637,14.136320833285094,6.005105746754019,19.85098135424804,24.228182279640443,26.4296857224222,8.953022467007482,8.538448067577551,8.736872159979805,26.565680848653002,13.107930210351288,427.1457995368351,848.3411029572784,873.2283644378416,851.9191520943824,28.905628437917905,874.9783612324047,840.3234559545252,839.7361840126002,831.5172651968719,15.207534724191133,831.7627020452481,834.9799461314993,839.7654031976448,842.8840961604125,831.1616480064848,832.1573155762156,831.0000000000001,831.0320172379994,859.8950219571291,844.401906382996,28.200731323080916,435.03305719751825,851.5387863601921,839.7854543626337,434.75779705078986,847.238920094344,843.5344166773152,850.8666353960454,5.139961732779763,9.418437646117045,422.8846503355493,837.3315685885937,415.6916606031225,421.049650841868,832.6553796890507,421.061936402481,425.7291619484597,415.80792697439693,834.8285078153193,0.7094896797446928,1.0587188375614152,0.534543497941888,1.2908095190680076,0.780382343076804,0.0,0.0,1.1670342684454567,0.780382343076804,2.8715569637978837,6.4499223258988305,1.2908095190680076,0.5652668376557053,1.6253421709805131,7.7088369143617825,0.3568587850460706,3.89282069522899,0.2020675441650447,2.697740377234113,0.780382343076804,0.6478280789289584,860.6266245281361,428.0799077889494,839.6472991248636,845.3494587860814,850.0272468408523,836.1955248171773,42.58746278083518,41.314279280941555,425.93352234841433,831.0000047014522,839.1108423659173,440.48752882023075,3.863033306144425,1.2908095190680076,0.0,0.780382343076804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780382343076804,0.1387344971572142,25.273870382623183
pga001,30.00532432459832,2.672826732685998,18.263412407452474,48.8775272351463,50.842753745567165,,276.2382685561928,296.63021497618394,266.5788461196299,242.34682748796655,43.78985698346696,469.2867818192568,435.9324902025967,225.60079786264834,437.55589125791374,430.51512247569997,423.4114281992013,3.1895304520635825,844.3203654308832,7.318473602328567,7.321255773778462,7.593095079566018,5.8810908938622095,54.43923599829929,189.96282978876982,231.94292979323876,7.891283810300903,1.3390127943115233,1.7258399888417588,24.146355088728615,12.195711176785414,15.30883162751554,11.83488166276756,8.931989054624816,4.057017711878416,11.918901827497773,21.511028624873724,3.499815597073567,8.407052063045859,5.65684373704261,14.573895624624807,18.741049362454987,236.8341687735219,56.761612055046804,47.89827900729158,51.77724155280895,15.087010081753116,70.45252214033856,31.428307554972335,26.852878518250968,27.38783094805842,17.639803263137505,31.974642684272418,25.378684780914906,27.018006425802252,32.1772106531886,28.663400044623167,27.04391657591901,24.9988328313253,25.327913721834108,35.23996651095472,26.996736390784413,7.8665271909688395,52.56737669704131,31.40268067203218,28.272440983789295,18.030053208888063,32.68654587488279,30.437244301967592,31.190408089853726,10.417332006471883,9.70891271402363,25.228752617302916,30.674135104888368,221.80168274707123,223.8024586309216,26.174840897884113,226.45433874690534,25.75219563403635,220.2387018835172,26.91752600308057,4.271932026942967,2.4065789644785065,1.3715812705390735,2.0917364625789405,0.5775450949909697,0.0,0.0,1.3450879533001832,0.5775450949909697,3.8848309568414727,0.1400398015846465,0.5775450949909697,0.6370713710072609,2.757915887977965,1.2900398715529822,4.987645572113855,2.5747197652949767,1.885035970384993,3.9503743392571673,0.5775450949909697,1.6505344140920235,30.43440664685936,226.8271233215014,50.256265229980215,42.380862892500005,35.650599672892376,37.12078266301493,8.137078973445966,11.170733809098051,28.895905913790205,31.96346169278192,30.97072436660543,225.50172904186084,1.0929700979804324,0.5775450949909697,0.0,0.5775450949909697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5775450949909697,0.601365503592501,2.0022963155650904
pga002,7.217469419667301,0.6669499079685907,8.892011477512934,19.881727233740726,427.5105118640027,276.2382685561928,,865.9654234592505,859.0998680171438,850.626502226809,44.73844468405968,433.34546678854554,441.8064120824211,258.37716021597845,427.2018985300517,431.8503898302935,434.9241292786193,1.6972840290297184,37.997757612412514,16.96267193739952,5.486354089927374,3.9176998087148136,7.790394045207471,441.69979227383203,568.8613289135052,858.4948560707968,4.611903146569084,3.459079264060864,2.4155963475006024,23.659542995420914,21.60965338523944,20.499573620449205,14.638909481713469,0.4873002948370455,14.222980037204172,28.036942367008344,31.299054486710496,2.349101914451817,9.32145425435292,12.839389334109878,12.075442621792632,14.881403410291284,858.5247826453277,442.3038382956224,426.2892863485371,443.19509882816754,12.009922617706824,442.3773188705529,434.6300506246353,423.6822778348806,418.5973521648245,18.993251186439476,415.58491081135145,421.8306205389816,435.6942171465025,428.0632918814042,417.823098482888,416.1491391411257,414.99939759036147,417.5702723157652,423.6142875125418,417.2857514043365,6.195113410171089,208.5029463160807,422.1854529447677,418.94136027035574,225.09252125228664,419.3606547825866,416.8019864276487,418.6952312983438,7.301649189669745,6.883230028870543,208.15543934590224,421.7599278511044,833.4226849976204,834.8972981059885,415.7704799006959,833.4391167508427,216.4638710623658,831.6027601760163,415.6044672672336,0.22128335859542747,1.0610540473539036,12.363717601009348,0.14638304943913585,6.998806765523632,0.0,0.0,0.0195030735228236,0.14638304943913585,3.1326653688916855,4.020299624559388,6.998806765523632,1.3702162537060196,1.954387083247577,2.7978154604016674,1.4031879010281911,3.1326653688916855,2.1808053316844087,0.7354596309593386,0.14638304943913585,1.1960552896628607,421.9393854646438,837.03458719738,420.2117803578422,423.7251640420728,416.69082533096304,418.00154053247496,19.560266348554613,12.421030050876684,218.51827797589985,415.22355047377334,415.4171647565317,837.8678691410228,0.10837533156498674,6.998806765523632,0.0,0.14638304943913585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14638304943913585,2.687097569544043,11.898675757350036
pga003,7.441231399856106,0.6065946114358302,34.300601271146675,26.602503541414926,442.1372448809867,296.63021497618394,865.9654234592505,,880.8681975092288,856.7117851414406,59.699258584556205,511.76383286062656,463.95428057049827,253.6393517910327,426.3491131893392,425.4024630858745,420.5061566894355,10.0744192715471,39.67406571065817,22.66816917500779,19.26126094358613,16.012448585678264,3.301861669209298,444.3325851858764,598.3103578021472,851.909067526788,31.96830318236215,1.8863844360385755,1.848952419660016,48.62782019367316,24.95261700441101,62.89624127339737,6.304605989495473,5.039833539629971,12.050061221508706,24.01926701569372,31.72439513929401,10.806327247680349,10.583382632566458,26.493429956593182,26.794295881467185,29.249347166414253,854.017162624367,472.0008124431696,435.79201765639095,442.50942489027796,13.269445951265617,464.2274120519179,435.1018797813706,415.5081951005103,416.3086831231173,24.223638429478164,419.3916991028838,419.4155318892653,418.7711521733296,424.50468796667576,419.6533286353121,415.5651819184524,414.9993975903615,416.1948160535117,428.32761208244017,423.8724560010328,10.861995694235663,211.6968710589955,420.37785484082957,422.4448395381287,215.92857919537641,421.40044387297183,420.3245301905212,425.6050901825605,8.599573287543755,16.350315508905965,223.43469990540794,426.45536966009854,837.3210571226349,843.5719664078784,420.27967061628635,853.3007829177122,231.525960459571,837.0125942338829,415.0268963672072,0.4391442925107971,0.049203255568450247,0.7810941630094574,1.6913557141186102,0.59879749768304,0.0,0.0,0.019665136905998835,0.59879749768304,9.344450935912253,3.8143918600468023,0.59879749768304,0.4783527335558872,1.2875710168423076,3.292365506724769,0.14913174034277746,0.33007040602276266,0.7974158182308556,0.6556552087044105,0.59879749768304,1.1225051908014128,433.6647071911654,838.1121862340243,424.96098015344614,417.4398576484855,417.7121396648503,434.2314966520493,33.92771421510561,27.44623170910397,226.36298998920884,416.63050901555215,420.21955882913034,833.4750401804893,1.1149239029578832,0.59879749768304,0.0,0.59879749768304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59879749768304,3.7528103638213173,12.365253572514325
pga004,7.56316435162012,0.5924724324195262,18.6371679584763,10.529364964857601,437.72452740790294,266.5788461196299,859.0998680171438,880.8681975092288,,850.2855272663521,19.237154294012008,454.1160537797847,440.3240862942864,228.67566056125756,423.9553270910341,417.2367994814496,424.2129314849314,1.012384639695343,32.729625007127126,5.318204675641993,14.376715804921423,9.077914331808277,3.0965479116754198,451.94150746708857,562.7487354973554,844.6036931806159,14.296811403166824,4.171044730676677,1.9918046166298913,9.839902773796412,1.7812115401442017,10.34741267231776,10.452124091497392,2.822550577904413,1.2715053452888867,27.80097875025404,8.531936497246495,7.360482590174396,8.660651081473816,2.517541474246334,10.384792264125082,6.093805175134302,853.0097135282111,422.69364357255523,422.03225665930523,426.8948567494325,0.7821405948266316,430.57802954284455,419.5533510636595,415.1797308877658,416.4322868616781,1.705059095923896,415.347301141181,415.3117361033788,416.86534399960294,417.7563629798434,415.7020908406911,415.2930304199511,414.9993975903614,415.0082445741081,416.99779369709137,415.42442294026205,2.7285046136079303,207.72697140171314,415.6907086998207,417.78686801926153,208.83629892358894,415.8908352234215,416.41545024519723,415.3819689756173,1.5753465666737771,1.8671824186797559,207.6776091104225,415.2182508094957,833.8299055001567,833.9534592427134,416.4207569779976,851.4430635504524,214.22578679951752,833.7491726805753,415.0936264091207,0.8003005718217793,0.12914803571699301,0.1936132759675551,1.1376157586644782,1.1376157586644782,0.0,0.0,0.8082682800614038,0.8897070098576123,2.2544420069417725,0.17010924676490205,0.8897070098576123,1.4190840274394905,1.003951081101509,2.208601357404378,1.6254003301344353,0.3983210912615015,0.22052965109579237,0.10919992309986201,0.8897070098576123,0.47960593274874597,416.8133103808694,837.8966621956106,415.24194383245185,416.46346278986294,415.5367489334702,415.306194791865,5.761949311519844,2.012171219730031,214.38639975892875,418.81765599439126,416.68862637894347,831.2967905179298,0.46387745650003204,0.8897070098576123,0.0,0.8897070098576123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1376157586644782,0.9759717446559351,11.808545075560753
pga005,8.857891959104144,0.5894784960417858,18.122312411171823,21.61537018310607,428.90447901576204,242.34682748796655,850.626502226809,856.7117851414406,850.2855272663521,,41.30250554862029,433.9750515434839,433.9207555138313,228.9470763765783,440.7809687311118,463.85268542641967,462.48644200237624,10.241270312969643,25.95085673576659,23.05030007734137,4.226254977904482,8.1290394782691,2.7002369756987803,441.5890501671635,582.5834065316633,870.9942478866225,14.603731552720589,1.589034012238693,1.1633822402593403,16.985569354619663,14.320311520037368,25.116847757985585,16.964681046798297,11.1665404617874,4.617217628287505,18.47596244510308,18.35808118446434,3.1519084094242222,20.99258737185678,20.127878668873603,14.734379377964007,8.232778575425296,854.3677208261433,431.39107650782074,430.40634694648924,437.0733216900039,7.051307113736092,446.85118552692626,437.9233203280764,419.63660815018915,420.54701258112254,26.621733776475253,425.401343357476,425.77194455672236,418.7439227331505,422.4804279124385,416.507433544777,415.50264813145225,414.9993975903614,425.6122639437857,421.6770021137628,429.24176370872414,12.895561301959788,216.42050136169976,418.48539161098057,415.26566218067535,212.59632985706324,426.88124906746623,421.409612938308,420.97695967884266,8.779178768874589,9.80655790433563,211.0704829158941,417.8628963324936,834.1984735993858,838.301787747721,421.09556930854677,847.0821695122295,217.01653294627994,839.8806431484094,415.87824970052014,0.29629157082887353,0.3575700957268489,0.23135102251701495,5.30183461117196,0.19248414029143837,0.0,0.0,0.0903482249279351,0.19248414029143837,2.7660782659932446,0.0952640223787833,5.30183461117196,0.03472570232838657,1.2966060446374015,10.50875537154764,0.09821325861103314,0.36715069170824144,0.663295903849149,0.07474869499831199,0.19248414029143837,0.6906481775524566,424.9168972025661,835.4960597997081,422.69147200190105,417.40482093671073,417.19136796847386,417.3276888354978,15.060397145638014,17.854852729090737,217.2013724677793,416.8961333227228,418.6334570900811,834.9143749382639,1.1619042650319553,5.30183461117196,0.0,0.19248414029143837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19248414029143837,7.043218866864207,12.444363435384044
